window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
7,10,1946,1776937691131239936,1776937691133981936,2.742016,fixation,ok,798.0,657.0,863.30322265625,300.39642333984375,0,362.53363037109375,336.13704380764756
7,10,1947,1776937691171239936,1776937691174053936,2.813952,fixation,ok,798.0,657.0,862.1995239257812,299.73779296875,0,362.9846496582031,336.4315750238848
7,10,1948,1776937691211239936,1776937691214730936,3.491072,fixation,ok,746.0,394.0,861.163330078125,298.3952941894531,0,149.6758270263672,119.73985593151062
7,10,1949,1776937691251640064,1776937691254199936,2.559744,fixation,ok,818.0,608.0,859.03564453125,297.33734130859375,0,313.36114501953125,287.8364870320005
7,10,1950,1776937691291640064,1776937691294270936,2.630912,fixation,ok,818.0,608.0,856.2999267578125,297.63336181640625,0,312.7208557128906,287.27617654680915
7,10,1951,1776937691331640064,1776937691334344936,2.704896,fixation,ok,818.0,608.0,853.64306640625,298.6842956542969,0,311.362548828125,286.42679765042493
7,10,1952,1776937691371640064,1776937691374416936,2.776832,fixation,ok,818.0,608.0,852.0018310546875,300.1015930175781,0,309.7701721191406,284.72943323975113
7,10,1953,1776937691411640064,1776937691414488936,2.848768,fixation,ok,818.0,608.0,850.5260009765625,301.06280517578125,0,308.65576171875,284.15238658837274
7,10,1954,1776937691452039936,1776937691454561936,2.522112,fixation,ok,818.0,608.0,848.134033203125,301.7455139160156,0,307.73345947265625,283.0286657849868
7,10,1955,1776937691492039936,1776937691494634936,2.595072,fixation,ok,818.0,608.0,844.118408203125,301.728515625,0,307.3831481933594,282.88836733166346
7,10,1956,1776937691532039936,1776937691534706936,2.667008,fixation,ok,818.0,608.0,838.8680419921875,300.13909912109375,0,308.5673522949219,284.34514216009444
7,10,1957,1776937691572039936,1776937691574779936,2.739968,fixation,ok,818.0,608.0,831.8494873046875,298.4736022949219,0,309.8360900878906,286.1608297242555
8,11,2045,1776937695098439936,1776937695101158936,2.718976,fixation,ok,926.0,675.0,925.0108032226562,289.06494140625,0,385.93634033203125,362.23654213253786
8,11,2046,1776937695138439936,1776937695141231936,2.791936,fixation,ok,926.0,675.0,925.0462646484375,289.56243896484375,0,385.438720703125,361.7382525127003
8,11,2047,1776937695178439936,1776937695181303936,2.863872,fixation,ok,926.0,675.0,925.0821533203125,289.97247314453125,0,385.02862548828125,361.32031653796764
8,11,2048,1776937695218840064,1776937695221376936,2.53696,fixation,ok,926.0,675.0,925.6670532226562,290.234130859375,0,384.7660217285156,361.0890793067282
8,11,2049,1776937695258840064,1776937695261448936,2.608896,fixation,ok,926.0,675.0,926.1055908203125,290.1217346191406,0,384.8782958984375,361.22203217788586
8,11,2050,1776937695298840064,1776937695301521936,2.681856,fixation,ok,926.0,675.0,926.8056030273438,290.6343994140625,0,384.366455078125,360.7401285583914
8,11,2051,1776937695338840064,1776937695341593936,2.753792,fixation,ok,926.0,675.0,927.8634033203125,291.2657470703125,0,383.73876953125,360.06921410662443
8,11,2052,1776937695378840064,1776937695381666936,2.826752,fixation,ok,926.0,675.0,928.618896484375,291.4283447265625,0,383.5805969238281,359.8660392770016
8,11,2053,1776937695418840064,1776937695421739936,2.899968,fixation,ok,926.0,675.0,928.40087890625,291.8908386230469,0,383.1166687011719,359.37256539004454
8,11,2054,1776937695459239936,1776937695461811936,2.572032,fixation,ok,926.0,675.0,927.9749755859375,292.61279296875,0,382.3923034667969,358.8385342228644
8,11,2055,1776937695499239936,1776937695501883936,2.643968,fixation,ok,926.0,675.0,928.2282104492188,293.67889404296875,0,381.3276062011719,357.64422537730104
8,11,2056,1776937695539239936,1776937695541956936,2.716928,fixation,ok,926.0,675.0,928.4057006835938,293.9214782714844,0,381.08612060546875,357.38127829710305
8,11,2057,1776937695579239936,1776937695582029936,2.789888,fixation,ok,926.0,675.0,928.503173828125,294.10028076171875,0,380.9079284667969,357.21329375292964
8,11,2058,1776937695619239936,1776937695622101936,2.86208,fixation,ok,926.0,675.0,928.4937744140625,294.38433837890625,0,380.62384033203125,357.0303932253285
8,11,2059,1776937695659640064,1776937695662174936,2.534912,fixation,ok,926.0,675.0,929.111572265625,294.6343078613281,0,380.37841796875,356.8549696274477
8,11,2060,1776937695699640064,1776937695702246936,2.606848,fixation,ok,926.0,675.0,930.0917358398438,294.39788818359375,0,380.6241149902344,357.0800147353354
8,11,2061,1776937695739640064,1776937695742318936,2.678784,fixation,ok,926.0,675.0,930.5452880859375,293.9148254394531,0,381.1122741699219,357.42214818651473
8,11,2062,1776937695779640064,1776937695782392936,2.752768,fixation,ok,926.0,675.0,931.0111083984375,294.2392578125,0,380.7937316894531,357.19020490674535
8,11,2063,1776937695819640064,1776937695822463936,2.823936,fixation,ok,926.0,675.0,931.564697265625,294.76397705078125,0,380.2767639160156,356.68527800026766
8,11,2064,1776937695859640064,1776937695862536936,2.896896,fixation,ok,926.0,675.0,932.0035400390625,295.4012451171875,0,379.646240234375,355.92827628673507
8,11,2065,1776937695900039936,1776937695902609936,2.569984,fixation,ok,926.0,675.0,932.1632080078125,295.84832763671875,0,379.2017517089844,355.4979695777451
8,11,2066,1776937695940039936,1776937695942682936,2.642944,fixation,ok,926.0,675.0,932.501220703125,296.554443359375,0,378.50140380859375,354.8775135912914
8,11,2067,1776937695980039936,1776937695982754936,2.71488,fixation,ok,926.0,675.0,933.0343627929688,297.4548645019531,0,377.61065673828125,353.7495435531722
8,11,2068,1776937696020039936,1776937696022826936,2.787072,fixation,ok,926.0,675.0,933.4009399414062,298.031005859375,0,377.0416564941406,353.17668272284027
8,11,2069,1776937696060039936,1776937696062899936,2.860032,fixation,ok,926.0,675.0,933.2195434570312,298.18994140625,0,376.87921142578125,353.079421694522
8,11,2070,1776937696100440064,1776937696102971936,2.53184,fixation,ok,926.0,675.0,933.8500366210938,298.1609802246094,0,376.9207763671875,353.20629154377133
8,11,2071,1776937696140440064,1776937696143044936,2.6048,fixation,ok,926.0,675.0,934.4236450195312,297.85064697265625,0,377.243408203125,353.48514329421704
8,11,2072,1776937696180440064,1776937696183116936,2.676992,fixation,ok,926.0,675.0,934.429931640625,297.6024169921875,0,377.4917297363281,353.70957583899474
8,11,2073,1776937696220440064,1776937696223188936,2.748928,fixation,ok,926.0,675.0,934.1519165039062,297.4630126953125,0,377.6249694824219,353.8139103228023
8,11,2074,1776937696260440064,1776937696263261936,2.821888,fixation,ok,926.0,675.0,933.9585571289062,297.37811279296875,0,377.70574951171875,353.87667713147044
8,11,2075,1776937696300440064,1776937696303334936,2.894848,fixation,ok,926.0,675.0,934.2930297851562,297.2179260253906,0,377.87310791015625,354.0336103689186
9,12,2220,1776937702111239936,1776937702113846936,2.607104,fixation,ok,831.0,555.0,951.5802001953125,294.12640380859375,0,287.3927917480469,256.4528782820899
9,12,2221,1776937702151239936,1776937702153919936,2.680064,fixation,ok,831.0,555.0,951.5949096679688,295.0508117675781,0,286.5601501464844,255.7429693622984
9,12,2222,1776937702191239936,1776937702193992936,2.753024,fixation,ok,831.0,555.0,951.7996215820312,295.5782470703125,0,286.1681213378906,255.06517466094078
9,12,2223,1776937702231239936,1776937702234064936,2.82496,fixation,ok,831.0,555.0,951.5648193359375,295.58001708984375,0,286.0674743652344,255.01525149737625
9,12,2224,1776937702271239936,1776937702274136936,2.896896,fixation,ok,831.0,555.0,951.3297729492188,294.996337890625,0,286.4980773925781,255.63305035081532
9,12,2225,1776937702311640064,1776937702314209936,2.569984,fixation,ok,831.0,555.0,950.9613037109375,294.23626708984375,0,287.03387451171875,256.24187956687865
9,12,2226,1776937702351640064,1776937702354887936,3.247872,fixation,ok,989.0,465.0,950.7720947265625,293.6349792480469,0,175.57717895507812,147.90110993469833
9,12,2227,1776937702391640064,1776937702394354936,2.71488,fixation,ok,925.0,554.0,950.38720703125,293.0499267578125,0,262.1820983886719,237.7011769942124
9,12,2228,1776937702431640064,1776937702434427936,2.78784,fixation,ok,925.0,554.0,949.6334838867188,292.7754821777344,0,262.3834228515625,237.90933672002384
9,12,2229,1776937702471640064,1776937702474499936,2.859776,fixation,ok,925.0,554.0,948.950439453125,292.7461853027344,0,262.3493347167969,237.85135030105832
9,12,2230,1776937702512039936,1776937702514571936,2.532096,fixation,ok,925.0,554.0,948.6464233398438,292.7396545410156,0,262.3282775878906,237.87863519460626
9,12,2231,1776937702552039936,1776937702554644936,2.605056,fixation,ok,925.0,554.0,947.8611450195312,292.71319580078125,0,262.2850036621094,237.88052193654255
9,12,2232,1776937702592039936,1776937702594717936,2.678016,fixation,ok,925.0,554.0,946.642822265625,292.463623046875,0,262.43035888671875,238.09802050969023
9,12,2233,1776937702632039936,1776937702634789936,2.749952,fixation,ok,925.0,554.0,946.4234008789062,292.23565673828125,0,262.6395568847656,238.32638483015253
9,12,2234,1776937702672039936,1776937702674861936,2.821888,fixation,ok,925.0,554.0,946.962158203125,291.62921142578125,0,263.2883605957031,238.76809194146026
9,12,2235,1776937702712039936,1776937702714934936,2.895104,fixation,ok,925.0,554.0,947.0637817382812,290.7868957519531,0,264.13623046875,239.7812015038899
9,12,2236,1776937702752440064,1776937702755006936,2.566912,fixation,ok,925.0,554.0,946.2875366210938,290.6517333984375,0,264.2072448730469,239.91903389847957
9,12,2237,1776937702792440064,1776937702795079936,2.639872,fixation,ok,925.0,554.0,945.9044799804688,290.9963073730469,0,263.83319091796875,239.5062231895449
9,12,2238,1776937702832440064,1776937702835151936,2.711808,fixation,ok,925.0,554.0,945.251953125,291.3403625488281,0,263.4392395019531,238.93653837939942
9,12,2239,1776937702872440064,1776937702875224936,2.784768,fixation,ok,925.0,554.0,945.0298461914062,291.3320007324219,0,263.4305725097656,238.92912752858317
9,12,2240,1776937702912440064,1776937702915296936,2.85696,fixation,ok,925.0,554.0,945.4862670898438,290.9504089355469,0,263.84613037109375,239.5282370011971
9,12,2241,1776937702952839936,1776937702955369936,2.530048,fixation,ok,925.0,554.0,946.4010620117188,290.5484313964844,0,264.3193664550781,240.08524034039326
9,12,2242,1776937702992839936,1776937702995442936,2.603008,fixation,ok,925.0,554.0,946.1124267578125,290.52984619140625,0,264.314697265625,240.09179134089757
9,12,2243,1776937703032839936,1776937703035514936,2.674944,fixation,ok,925.0,554.0,945.654541015625,290.809814453125,0,263.9993896484375,239.84093962597737
9,12,2244,1776937703072839936,1776937703075586936,2.74688,fixation,ok,925.0,554.0,945.3721313476562,291.13348388671875,0,263.6547546386719,239.42835258383568
9,12,2245,1776937703112839936,1776937703115659936,2.820096,fixation,ok,925.0,554.0,945.8031616210938,291.35943603515625,0,263.4631652832031,239.12036679290986
9,12,2246,1776937703152839936,1776937703155732936,2.893056,fixation,ok,925.0,554.0,946.3961791992188,291.53948974609375,0,263.3311767578125,238.98153019776066
9,12,2247,1776937703193240064,1776937703195803936,2.56384,fixation,ok,925.0,554.0,946.39013671875,291.80657958984375,0,263.0644836425781,238.6705214013462
9,12,2248,1776937703233240064,1776937703235877936,2.637824,fixation,ok,925.0,554.0,946.1331176757812,292.94720458984375,0,261.90679931640625,237.56503059383883
9,12,2249,1776937703273240064,1776937703275949936,2.70976,fixation,ok,925.0,554.0,946.1514282226562,293.7890625,0,261.0691833496094,236.5884507732389
