window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
3,24,782,1776937644486840064,1776937644489588936,2.748928,fixation,ok,835.0,604.0,899.2384643554688,222.3572235107422,0,387.0113525390625,363.43252301941715
3,24,783,1776937644526840064,1776937644529660936,2.820864,fixation,ok,835.0,604.0,898.3759765625,223.02993774414062,0,386.20550537109375,363.0842389900757
3,24,784,1776937644566840064,1776937644569733936,2.893824,fixation,ok,835.0,604.0,897.7113037109375,223.7085723876953,0,385.4273986816406,362.32709085160906
3,24,785,1776937644607239936,1776937644609805936,2.565888,fixation,ok,835.0,604.0,897.167724609375,224.45108032226562,0,384.6065673828125,361.1348749692799
3,24,786,1776937644647239936,1776937644649878936,2.639104,fixation,ok,835.0,604.0,895.76611328125,224.66273498535156,0,384.1734924316406,360.73075051227846
3,24,787,1776937644687239936,1776937644689950936,2.71104,fixation,ok,835.0,604.0,894.5269775390625,225.94581604003906,0,382.7119445800781,359.47421712168597
3,24,788,1776937644727239936,1776937644730023936,2.784,fixation,ok,835.0,604.0,893.583740234375,228.64305114746094,0,379.9011535644531,356.684870812123
3,24,789,1776937644767239936,1776937644770095936,2.855936,fixation,ok,835.0,604.0,891.8519897460938,231.7147216796875,0,376.6012268066406,353.61628801825384
3,24,790,1776937644807640064,1776937644810168936,2.528768,fixation,ok,835.0,604.0,886.666259765625,234.23561096191406,0,373.3565673828125,350.6030981158111
3,24,791,1776937644847640064,1776937644850240936,2.60096,fixation,ok,835.0,604.0,877.89990234375,234.55616760253906,0,371.92626953125,349.87260147253454
3,24,792,1776937644887640064,1776937644890313936,2.67392,fixation,ok,835.0,604.0,867.347900390625,232.22317504882812,0,373.18145751953125,351.49020289934685
3,24,793,1776937644927640064,1776937644930386936,2.74688,fixation,ok,835.0,604.0,856.794677734375,228.72412109375,0,375.9082336425781,354.6379480142811
3,24,794,1776937644967640064,1776937644970458936,2.818816,fixation,ok,835.0,604.0,848.6195068359375,225.71070861816406,0,378.5343933105469,357.1340488084433
3,24,795,1776937645007640064,1776937645010530936,2.890752,fixation,ok,835.0,604.0,843.5989990234375,224.13816833496094,0,379.9591369628906,358.3797453438164
3,24,796,1776937645048039936,1776937645050603936,2.564096,fixation,ok,835.0,604.0,840.325439453125,223.4127960205078,0,380.6244812011719,358.9722134348134
3,24,797,1776937645088039936,1776937645090676936,2.637056,fixation,ok,835.0,604.0,837.5101318359375,223.11720275878906,0,380.8910827636719,359.1747052144487
3,24,798,1776937645128039936,1776937645130748936,2.708992,fixation,ok,835.0,604.0,834.7103271484375,223.1874542236328,0,380.8126525878906,358.8903685347154
3,24,799,1776937645168039936,1776937645170820936,2.780928,fixation,ok,835.0,604.0,832.7943115234375,223.77210998535156,0,380.23431396484375,358.42770635406475
4,15,1149,1776937659193639936,1776937659196196936,2.556928,fixation,ok,760.0,799.0,767.0792236328125,333.3359375,0,465.7178649902344,442.60640356037055
4,15,1150,1776937659233639936,1776937659236268936,2.62912,fixation,ok,760.0,799.0,765.1531982421875,333.1519775390625,0,465.87652587890625,442.78210541512175
4,15,1151,1776937659273639936,1776937659276946936,3.307008,fixation,ok,805.0,384.0,763.9943237304688,333.356689453125,0,65.16295623779297,39.23898854479787
4,15,1152,1776937659313639936,1776937659316414936,2.77504,fixation,ok,806.0,742.0,763.2598266601562,333.3458251953125,0,410.8831481933594,389.85782308542605
4,15,1153,1776937659353639936,1776937659356486936,2.846976,fixation,ok,806.0,742.0,763.005859375,333.64739990234375,0,410.6097106933594,389.6154061071178
4,15,1154,1776937659394040064,1776937659396559936,2.519808,fixation,ok,806.0,742.0,762.2386474609375,333.693603515625,0,410.64483642578125,389.6376084274727
4,15,1155,1776937659434040064,1776937659436631936,2.592,fixation,ok,806.0,742.0,761.2625122070312,333.4045715332031,0,411.03729248046875,390.07168814868027
4,15,1156,1776937659474040064,1776937659476704936,2.66496,fixation,ok,806.0,742.0,760.5706787109375,333.1014404296875,0,411.4144592285156,390.4318877572461
4,15,1157,1776937659514040064,1776937659516776936,2.736896,fixation,ok,806.0,742.0,760.3357543945312,332.6976623535156,0,411.84173583984375,390.75983776253497
4,15,1158,1776937659554040064,1776937659556849936,2.809856,fixation,ok,766.0,723.0,760.5464477539062,331.9129638671875,0,391.1250305175781,368.1520890033067
4,15,1159,1776937659594040064,1776937659596921936,2.881792,fixation,ok,766.0,723.0,760.7942504882812,331.13763427734375,0,391.8969421386719,369.06363699201114
4,15,1160,1776937659634439936,1776937659636994936,2.55488,fixation,ok,766.0,723.0,761.3267822265625,330.6784973144531,0,392.3493347167969,369.364995926653
4,15,1161,1776937659674439936,1776937659677067936,2.628096,fixation,ok,766.0,723.0,762.452392578125,330.3214416503906,0,392.694580078125,369.6591947103108
4,15,1162,1776937659714439936,1776937659717743936,3.303936,fixation,ok,805.0,384.0,763.5347900390625,330.5511779785156,0,67.64717102050781,41.90344645846961
4,15,1163,1776937659754439936,1776937659757211936,2.771968,fixation,ok,676.0,800.0,763.7928466796875,331.1864013671875,0,476.96307373046875,451.2390799402476
4,15,1164,1776937659794439936,1776937659797284936,2.844928,fixation,ok,676.0,800.0,763.3106689453125,332.2750244140625,0,475.80438232421875,450.17107577962014
4,15,1165,1776937659834840064,1776937659837356936,2.516992,fixation,ok,676.0,800.0,762.7718505859375,333.3360595703125,0,474.66259765625,449.1314490017549
4,15,1166,1776937659874840064,1776937659877429936,2.589952,fixation,ok,676.0,800.0,762.095947265625,334.01922607421875,0,473.8677062988281,448.38006714763924
4,15,1167,1776937659914840064,1776937659917501936,2.661888,fixation,ok,676.0,800.0,762.0060424804688,334.0263366699219,0,473.8443908691406,448.15620309664496
4,15,1168,1776937659954840064,1776937659957574936,2.734848,fixation,ok,676.0,800.0,762.2576904296875,333.29754638671875,0,474.60675048828125,449.0511884513229
4,15,1169,1776937659994840064,1776937659997646936,2.806784,fixation,ok,676.0,800.0,763.1157836914062,332.0830993652344,0,475.95733642578125,450.5218328165989
4,15,1170,1776937660034840064,1776937660037719936,2.88,fixation,ok,676.0,800.0,764.5919189453125,330.9066467285156,0,477.3857116699219,451.8220141380666
4,15,1171,1776937660075239936,1776937660077791936,2.552064,fixation,ok,676.0,800.0,765.8082275390625,330.4278259277344,0,478.08319091796875,452.5128620501231
4,15,1172,1776937660115239936,1776937660117864936,2.625024,fixation,ok,676.0,800.0,767.03369140625,330.0968017578125,0,478.639892578125,452.9737600097052
4,15,1173,1776937660155239936,1776937660157936936,2.69696,fixation,ok,676.0,800.0,767.3726806640625,329.9261474609375,0,478.87200927734375,453.1979591784441
4,15,1174,1776937660195239936,1776937660198009936,2.76992,fixation,ok,676.0,800.0,767.2067260742188,330.53887939453125,0,478.2388610839844,452.4907428511207
4,15,1175,1776937660235239936,1776937660238081936,2.842112,fixation,ok,676.0,800.0,767.3453369140625,331.4677429199219,0,477.35357666015625,451.533128745279
4,15,1176,1776937660275640064,1776937660278154936,2.514944,fixation,ok,676.0,800.0,768.0562744140625,332.043212890625,0,476.92547607421875,451.2213864752876
4,15,1177,1776937660315640064,1776937660318226936,2.58688,fixation,ok,676.0,800.0,769.2638549804688,332.2786560058594,0,476.92913818359375,451.1934208826401
4,15,1178,1776937660355640064,1776937660358299936,2.65984,fixation,ok,676.0,800.0,770.6371459960938,333.01641845703125,0,476.47650146484375,450.7036992950555
4,15,1179,1776937660395640064,1776937660398371936,2.731776,fixation,ok,676.0,800.0,772.7102661132812,333.51251220703125,0,476.4068298339844,450.6496299918726
4,15,1180,1776937660435640064,1776937660439048936,3.408896,fixation,ok,805.0,384.0,774.8740234375,333.91009521484375,0,58.45145797729492,34.24203776698456
4,15,1181,1776937660475640064,1776937660479121936,3.481856,fixation,ok,805.0,384.0,776.3706665039062,334.1524963378906,0,57.48401641845703,33.580029038179994
4,15,1182,1776937660516039936,1776937660518589936,2.550016,fixation,ok,807.0,785.0,776.876953125,333.91021728515625,0,452.09442138671875,430.3631349240536
4,15,1183,1776937660556039936,1776937660558661936,2.621952,fixation,ok,807.0,785.0,776.5924682617188,333.4049072265625,0,452.61767578125,430.9249221008595
4,15,1184,1776937660596039936,1776937660598734936,2.694912,fixation,ok,807.0,785.0,776.5460205078125,333.1227722167969,0,452.90228271484375,431.15085045892346
4,15,1185,1776937660636039936,1776937660638807936,2.768128,fixation,ok,807.0,785.0,777.155517578125,333.13043212890625,0,452.85406494140625,431.20700706536434
4,15,1186,1776937660676039936,1776937660678879936,2.840064,fixation,ok,807.0,785.0,777.8031005859375,333.2196350097656,0,452.7228088378906,430.9584251522264
4,15,1187,1776937660716440064,1776937660718951936,2.511872,fixation,ok,807.0,785.0,778.1461791992188,333.4016418457031,0,452.5191955566406,430.8402235849722
4,15,1188,1776937660756440064,1776937660759024936,2.584832,fixation,ok,807.0,785.0,778.5682983398438,333.4413146972656,0,452.452880859375,430.8291307651592
4,15,1189,1776937660796440064,1776937660799096936,2.656768,fixation,ok,807.0,785.0,778.0882568359375,332.66082763671875,0,453.26220703125,431.5192126437911
4,15,1190,1776937660836440064,1776937660840735936,4.295936,fixation,ok,849.0,410.0,777.10400390625,331.16314697265625,0,106.69715881347656,80.16525809487398
4,15,1191,1776937660876440064,1776937660879846936,3.406848,fixation,ok,771.0,413.0,775.8212890625,329.41265869140625,0,83.72627258300781,61.391256853366
4,15,1192,1776937660916440064,1776937660919919936,3.479808,fixation,ok,771.0,413.0,775.0444946289062,327.95831298828125,0,85.13780975341797,62.91154386433328
4,15,1193,1776937660956839936,1776937660959386936,2.546944,fixation,ok,792.0,734.0,774.321044921875,327.01177978515625,0,407.37200927734375,385.073985373242
4,15,1194,1776937660996839936,1776937660999458936,2.61888,fixation,ok,792.0,734.0,773.6178588867188,326.4132385253906,0,408.0010681152344,385.8943373777354
4,15,1195,1776937661036839936,1776937661039532936,2.69312,fixation,ok,792.0,734.0,772.841552734375,325.9886474609375,0,408.4609069824219,386.2130104298345
4,15,1196,1776937661076839936,1776937661079603936,2.764032,fixation,ok,792.0,734.0,771.84228515625,325.4229736328125,0,409.073974609375,386.84302936780045
4,15,1197,1776937661116839936,1776937661119677936,2.838016,fixation,ok,792.0,734.0,770.8372802734375,324.7979431152344,0,409.7489318847656,387.6989478338585
4,15,1198,1776937661157240064,1776937661159749936,2.509824,fixation,ok,792.0,734.0,769.6267700195312,323.9800109863281,0,410.62994384765625,388.57247060103657
4,15,1199,1776937661197240064,1776937661199822936,2.582784,fixation,ok,792.0,734.0,768.366455078125,322.89678955078125,0,411.781982421875,389.8661637726105
4,15,1200,1776937661237240064,1776937661239894936,2.654976,fixation,ok,792.0,734.0,767.0206909179688,321.711181640625,0,413.0448303222656,391.1154167586805
4,15,1201,1776937661277240064,1776937661279967936,2.727936,fixation,ok,792.0,734.0,766.1221923828125,321.0753173828125,0,413.7347717285156,391.81096222355035
4,15,1202,1776937661317240064,1776937661320039936,2.799872,fixation,ok,792.0,734.0,765.207763671875,320.29681396484375,0,414.5698547363281,392.82117456080033
4,15,1203,1776937661357240064,1776937661360112936,2.872832,fixation,ok,792.0,734.0,763.4990234375,319.3150329589844,0,415.6632385253906,393.7512673007928
4,15,1204,1776937661397639936,1776937661400184936,2.544896,fixation,ok,792.0,734.0,761.74755859375,318.6258850097656,0,416.4743347167969,394.51615062752865
4,15,1205,1776937661437639936,1776937661440257936,2.618112,fixation,ok,792.0,734.0,760.5584716796875,318.0626525878906,0,417.1239929199219,395.2049345212154
4,15,1206,1776937661477639936,1776937661480329936,2.690048,fixation,ok,792.0,734.0,759.8692626953125,317.6036376953125,0,417.63421630859375,395.8260597525825
4,15,1207,1776937661517639936,1776937661520401936,2.761984,fixation,ok,792.0,734.0,758.7095947265625,316.90673828125,0,418.419677734375,396.57898590224795
4,15,1208,1776937661557639936,1776937661560474936,2.834944,fixation,ok,792.0,734.0,757.2389526367188,316.3150634765625,0,419.12890625,397.3762205644776
4,15,1209,1776937661598040064,1776937661600547936,2.507776,fixation,ok,792.0,734.0,755.491943359375,316.37127685546875,0,419.2214050292969,397.48300817352856
4,15,1210,1776937661638040064,1776937661640619936,2.579968,fixation,ok,792.0,734.0,753.9724731445312,317.1075439453125,0,418.62322998046875,396.97478047716004
4,15,1211,1776937661678040064,1776937661680691936,2.651904,fixation,ok,792.0,734.0,752.6493530273438,317.82000732421875,0,418.03619384765625,396.31508020035193
4,15,1212,1776937661718040064,1776937661720764936,2.724864,fixation,ok,792.0,734.0,751.1338500976562,318.51458740234375,0,417.4903259277344,395.94104866479825
4,15,1213,1776937661758040064,1776937661760836936,2.7968,fixation,ok,792.0,734.0,749.4886474609375,319.1961975097656,0,416.97650146484375,395.48930828488244
4,15,1214,1776937661798040064,1776937661800909936,2.86976,fixation,ok,792.0,734.0,747.7039794921875,319.62615966796875,0,416.7347106933594,395.24578894113074
4,15,1215,1776937661838439936,1776937661840981936,2.54208,fixation,ok,792.0,734.0,745.740234375,319.93560791015625,0,416.6405029296875,395.0840747778264
4,15,1216,1776937661878439936,1776937661881054936,2.61504,fixation,ok,792.0,734.0,744.1226196289062,320.179443359375,0,416.5809631347656,395.1313348116422
4,15,1217,1776937661918439936,1776937661921127936,2.688,fixation,ok,792.0,734.0,742.9825439453125,320.11151123046875,0,416.781005859375,395.55498835419763
4,15,1218,1776937661958439936,1776937661961199936,2.759936,fixation,ok,792.0,734.0,742.6791381835938,319.7751159667969,0,417.15081787109375,395.67950361969406
4,15,1219,1776937661998439936,1776937662001271936,2.831872,fixation,ok,792.0,734.0,742.4171142578125,319.4212341308594,0,417.53326416015625,396.0564390139027
4,15,1220,1776937662038439936,1776937662041344936,2.905088,fixation,ok,792.0,734.0,742.0728149414062,318.9749450683594,0,418.0173645019531,396.68049053687946
4,15,1221,1776937662078840064,1776937662081416936,2.576896,fixation,ok,792.0,734.0,741.48193359375,318.7012023925781,0,418.360107421875,397.0492651191108
4,15,1222,1776937662118840064,1776937662121489936,2.649856,fixation,ok,792.0,734.0,741.25390625,318.3744812011719,0,418.7120056152344,397.35020247685566
4,15,1223,1776937662158840064,1776937662161561936,2.721792,fixation,ok,792.0,734.0,741.0899047851562,318.13592529296875,0,418.96868896484375,397.6431385811031
4,15,1224,1776937662198840064,1776937662202238936,3.398912,fixation,ok,748.0,397.0,740.8497314453125,317.3827819824219,0,79.93765258789062,58.93292247676209
4,15,1225,1776937662238840064,1776937662242311936,3.471872,fixation,ok,748.0,397.0,740.594482421875,316.1055603027344,0,81.23270416259766,60.25509898557971
4,15,1226,1776937662279239936,1776937662282383936,3.143936,fixation,ok,748.0,397.0,740.6068115234375,314.9169921875,0,82.415283203125,61.35759600936049
4,15,1227,1776937662319239936,1776937662323417936,4.17792,fixation,ok,889.0,420.0,740.8672485351562,314.6280517578125,0,181.78712463378906,154.6129818998843
4,15,1228,1776937662359239936,1776937662361923936,2.683904,fixation,ok,1035.0,762.0,740.620361328125,314.6668701171875,0,535.5056762695312,509.5919314511781
4,15,1229,1776937662399239936,1776937662401996936,2.75712,fixation,ok,1035.0,762.0,739.862548828125,314.41033935546875,0,536.1367797851562,510.08092481001427
4,15,1230,1776937662439239936,1776937662442068936,2.829056,fixation,ok,1035.0,762.0,738.7843017578125,314.43109130859375,0,536.7137451171875,510.7630219201573
4,15,1231,1776937662479239936,1776937662482141936,2.902016,fixation,ok,1035.0,762.0,738.029052734375,314.4258117675781,0,537.1353759765625,511.12316496996436
4,15,1232,1776937662519640064,1776937662522214936,2.574848,fixation,ok,1035.0,762.0,736.9728393554688,313.7732238769531,0,538.2633666992188,512.2930573212647
4,15,1233,1776937662559640064,1776937662562286936,2.646784,fixation,ok,1035.0,762.0,735.7787475585938,313.61248779296875,0,539.05908203125,513.0600565572531
4,15,1234,1776937662599640064,1776937662602358936,2.718976,fixation,ok,1035.0,762.0,735.2657470703125,313.89495849609375,0,539.1091918945312,513.048361485655
4,15,1235,1776937662639640064,1776937662643037936,3.397888,fixation,ok,733.0,390.0,734.8900756835938,314.34942626953125,0,75.67417907714844,53.404892524797724
4,15,1236,1776937662679640064,1776937662683108936,3.4688,fixation,ok,733.0,390.0,734.9017944335938,313.94097900390625,0,76.08279418945312,53.86340333688543
4,15,1237,1776937662720039936,1776937662723181936,3.141888,fixation,ok,733.0,390.0,733.4750366210938,312.18914794921875,0,77.81230163574219,55.866323711072454
4,15,1238,1776937662760039936,1776937662763253936,3.21408,fixation,ok,733.0,390.0,731.2317504882812,310.16949462890625,0,79.85008239746094,58.21270625336509
4,15,1239,1776937662800039936,1776937662802721936,2.682112,fixation,ok,963.0,735.0,729.8246459960938,309.2950439453125,0,485.38177490234375,459.94776450194
4,15,1240,1776937662840039936,1776937662842793936,2.754048,fixation,ok,963.0,735.0,729.2945556640625,309.6336669921875,0,485.33984375,459.81085881815756
4,15,1241,1776937662880039936,1776937662882866936,2.827008,fixation,ok,963.0,735.0,727.5838623046875,310.6375732421875,0,485.28778076171875,459.8116389853695
4,15,1242,1776937662920039936,1776937662922939936,2.899968,fixation,ok,963.0,735.0,725.1512451171875,310.8427734375,0,486.29351806640625,460.64330754044664
4,15,1243,1776937662960440064,1776937662963011936,2.571776,fixation,ok,963.0,735.0,721.3316650390625,309.9879455566406,0,488.9159851074219,463.3234425991756
4,15,1244,1776937663000440064,1776937663003084936,2.644992,fixation,ok,963.0,735.0,717.1307373046875,307.635498046875,0,493.0437316894531,467.2289698011366
4,15,1245,1776937663040440064,1776937663043762936,3.32288,fixation,ok,733.0,390.0,713.456298828125,304.57269287109375,0,87.63436126708984,66.53404113261139
4,15,1246,1776937663080440064,1776937663083833936,3.393792,fixation,ok,733.0,390.0,709.360107421875,301.92218017578125,0,91.19510650634766,69.69483419749677
4,15,1247,1776937663120440064,1776937663123906936,3.466752,fixation,ok,733.0,390.0,703.7734985351562,301.0303955078125,0,93.6470947265625,71.44384459606573
4,15,1248,1776937663160839936,1776937663163979936,3.140096,fixation,ok,733.0,390.0,697.540771484375,302.5484313964844,0,94.36701965332031,70.92373639060033
5,16,1324,1776937666206040064,1776937666208885936,2.845952,fixation,ok,845.0,710.0,806.4939575195312,244.75743103027344,0,466.8333435058594,443.488664294023
5,16,1325,1776937666246439936,1776937666248957936,2.518016,fixation,ok,845.0,710.0,806.5429077148438,242.96417236328125,0,468.6164855957031,445.26808734293706
5,16,1326,1776937666286439936,1776937666289029936,2.589952,fixation,ok,845.0,710.0,806.764892578125,241.8478240966797,0,469.7109375,446.3252006454073
5,16,1327,1776937666326439936,1776937666329102936,2.662912,fixation,ok,845.0,710.0,806.5436401367188,240.86520385742188,0,470.7083435058594,447.2910923960861
5,16,1328,1776937666366439936,1776937666369174936,2.735104,fixation,ok,845.0,710.0,806.291259765625,239.9447784423828,0,471.6463623046875,448.28863184587726
5,16,1329,1776937666406439936,1776937666409247936,2.808064,fixation,ok,845.0,710.0,806.4581298828125,239.4849395751953,0,472.09100341796875,448.65104684108366
5,16,1330,1776937666446439936,1776937666449320936,2.881024,fixation,ok,845.0,710.0,806.682861328125,239.1013946533203,0,472.4549865722656,449.1210156350297
5,16,1331,1776937666486840064,1776937666489392936,2.552832,fixation,ok,845.0,710.0,806.2763671875,238.69189453125,0,472.896240234375,449.4711036740112
5,16,1332,1776937666526840064,1776937666529464936,2.624768,fixation,ok,845.0,710.0,805.60693359375,238.166748046875,0,473.474853515625,450.1050290156372
5,16,1333,1776937666566840064,1776937666569537936,2.697984,fixation,ok,845.0,710.0,805.0912475585938,238.22134399414062,0,473.463623046875,450.154387678972
5,16,1334,1776937666606840064,1776937666609609936,2.76992,fixation,ok,845.0,710.0,804.7321166992188,238.51223754882812,0,473.2041931152344,449.83057137908867
5,16,1335,1776937666646840064,1776937666649682936,2.84288,fixation,ok,845.0,710.0,804.4725341796875,238.9207763671875,0,472.8193054199219,449.45857471538517
5,16,1336,1776937666687239936,1776937666689754936,2.514944,fixation,ok,845.0,710.0,804.6216430664062,239.7373046875,0,471.9930114746094,448.6435418536852
5,16,1337,1776937666727239936,1776937666729827936,2.587904,fixation,ok,845.0,710.0,804.3856811523438,240.943603515625,0,470.81146240234375,447.5333659692977
5,16,1338,1776937666767239936,1776937666769899936,2.660096,fixation,ok,845.0,710.0,804.15625,242.22216796875,0,469.55755615234375,446.2799771883767
5,16,1339,1776937666807239936,1776937666809972936,2.733056,fixation,ok,845.0,710.0,804.0035400390625,243.08660888671875,0,468.709716796875,445.55597560417505
5,16,1340,1776937666847239936,1776937666850044936,2.804992,fixation,ok,845.0,710.0,803.6257934570312,244.12899780273438,0,467.7046203613281,444.6081283749012
5,16,1341,1776937666887239936,1776937666890721936,3.482112,fixation,ok,882.0,374.0,803.3220825195312,245.22689819335938,0,150.90635681152344,122.87066832012322
5,16,1342,1776937666927640064,1776937666930189936,2.54976,fixation,ok,855.0,693.0,803.2626953125,246.52638244628906,0,449.4613037109375,426.9015025740923
5,16,1343,1776937666967640064,1776937666970262936,2.622976,fixation,ok,855.0,693.0,803.40478515625,247.588623046875,0,448.3897399902344,425.8134310743506
5,16,1344,1776937667007640064,1776937667010334936,2.694912,fixation,ok,855.0,693.0,803.4398803710938,248.08741760253906,0,447.8902587890625,425.1858818977085
5,16,1345,1776937667047640064,1776937667050407936,2.767872,fixation,ok,855.0,693.0,803.3159790039062,247.94265747070312,0,448.04827880859375,425.46451837931346
5,16,1346,1776937667087640064,1776937667090480936,2.840832,fixation,ok,855.0,693.0,802.6602783203125,247.67141723632812,0,448.393798828125,425.8930424614038
5,16,1347,1776937667128039936,1776937667130552936,2.512896,fixation,ok,855.0,693.0,802.0076904296875,247.80303955078125,0,448.3397216796875,425.79898228608556
5,16,1348,1776937667168039936,1776937667170625936,2.586112,fixation,ok,855.0,693.0,801.7279663085938,248.3997344970703,0,447.7804260253906,425.1993065596055
5,16,1349,1776937667208039936,1776937667210697936,2.658048,fixation,ok,855.0,693.0,801.0017700195312,249.33697509765625,0,446.93701171875,424.5015159327945
5,16,1350,1776937667248039936,1776937667250770936,2.731008,fixation,ok,855.0,693.0,800.7808837890625,250.1060028076172,0,446.2004089355469,423.6889954795618
5,16,1351,1776937667288039936,1776937667290842936,2.802944,fixation,ok,855.0,693.0,800.735595703125,250.37417602539062,0,445.9397277832031,423.46894359952375
5,16,1352,1776937667328039936,1776937667330915936,2.875904,fixation,ok,855.0,693.0,800.7706298828125,250.31797790527344,0,445.9912414550781,423.49285985661925
5,16,1353,1776937667368440064,1776937667370987936,2.547968,fixation,ok,855.0,693.0,801.196044921875,250.24710083007812,0,446.01007080078125,423.4209794498705
5,16,1354,1776937667408440064,1776937667411059936,2.619904,fixation,ok,855.0,693.0,801.606689453125,250.19654846191406,0,446.01092529296875,423.4297894761904
5,16,1355,1776937667448440064,1776937667451131936,2.69184,fixation,ok,855.0,693.0,801.840576171875,250.42933654785156,0,445.7518615722656,423.24476444771864
5,16,1356,1776937667488440064,1776937667491204936,2.7648,fixation,ok,855.0,693.0,802.536376953125,250.76260375976562,0,445.3384704589844,422.7941783796728
5,16,1357,1776937667528440064,1776937667531277936,2.83776,fixation,ok,855.0,693.0,803.7049560546875,250.8607177734375,0,445.1048583984375,422.46100775823743
5,16,1358,1776937667568839936,1776937667571350936,2.511104,fixation,ok,855.0,693.0,804.58251953125,250.9226531982422,0,444.9430236816406,422.3452229648193
5,16,1359,1776937667608839936,1776937667611422936,2.58304,fixation,ok,855.0,693.0,804.900146484375,250.7452850341797,0,445.0833740234375,422.5162586899087
5,16,1360,1776937667648839936,1776937667639134936,9.70496,fixation,ok,924.0,334.0,805.6409912109375,250.94863891601562,0,144.59039306640625,114.63084782825004
5,16,1361,1776937667688839936,1776937667696841936,8.002048,fixation,ok,1035.0,840.0,806.3675537109375,252.10862731933594,0,630.7844848632812,604.7417128964418
5,16,1362,1776937667728839936,1776937667736913936,8.073984,fixation,ok,1035.0,840.0,806.7619018554688,253.76251220703125,0,629.1001586914062,602.9302803405903
5,16,1363,1776937667768839936,1776937667736913936,31.926016,fixation,ok,1035.0,840.0,807.2338256835938,255.55368041992188,0,627.2598266601562,601.1651950277792
5,16,1364,1776937667809240064,1776937667811784936,2.544896,fixation,ok,890.0,720.0,807.4903564453125,256.8108825683594,0,470.4805908203125,448.0061800917196
5,16,1365,1776937667849240064,1776937667851856936,2.616832,fixation,ok,890.0,720.0,807.5223388671875,257.31610107421875,0,469.97760009765625,447.5495465272999
5,16,1366,1776937667889240064,1776937667891930936,2.690816,fixation,ok,890.0,720.0,806.3233642578125,258.911376953125,0,468.6197814941406,446.1543808878241
5,16,1367,1776937667929240064,1776937667932002936,2.762752,fixation,ok,947.0,734.0,805.540771484375,260.7156677246094,0,493.9724426269531,469.5250433004201
5,16,1368,1776937667969240064,1776937667972074936,2.834944,fixation,ok,947.0,734.0,804.13671875,261.0875549316406,0,494.0203552246094,469.57662937035593
5,16,1369,1776937668009639936,1776937668012146936,2.507008,fixation,ok,947.0,734.0,802.8765869140625,260.2257385253906,0,495.2106628417969,470.6988095476059
5,16,1370,1776937668049639936,1776937668052219936,2.579968,fixation,ok,947.0,734.0,801.400146484375,260.146484375,0,495.7181396484375,471.309323554446
5,16,1371,1776937668089639936,1776937668092291936,2.651904,fixation,ok,947.0,734.0,799.9920654296875,262.17755126953125,0,494.19403076171875,469.67159778908007
5,16,1372,1776937668129639936,1776937668133930936,4.291072,fixation,ok,941.0,358.0,797.8571166992188,264.73431396484375,0,170.84605407714844,141.068555641218
5,16,1373,1776937668169639936,1776937668173041936,3.401984,fixation,ok,879.0,361.0,793.9296875,266.455322265625,0,127.18354797363281,97.85664776189672
6,17,1424,1776937670213240064,1776937670216135936,2.895872,fixation,ok,859.0,649.0,878.524169921875,233.60232543945312,0,415.85626220703125,390.35172634406786
6,17,1425,1776937670253639936,1776937670256208936,2.56896,fixation,ok,859.0,649.0,877.4485473632812,233.58819580078125,0,415.8212585449219,390.4993770124439
6,17,1426,1776937670293639936,1776937670296280936,2.640896,fixation,ok,859.0,649.0,877.4431762695312,233.63250732421875,0,415.7767639160156,390.4718972911689
6,17,1427,1776937670333639936,1776937670336353936,2.714112,fixation,ok,859.0,649.0,877.86669921875,233.72897338867188,0,415.69940185546875,390.4623523345522
6,17,1428,1776937670373639936,1776937670376425936,2.786048,fixation,ok,859.0,649.0,878.1317138671875,233.60166931152344,0,415.8386535644531,390.5665507635517
6,17,1429,1776937670413639936,1776937670416498936,2.859008,fixation,ok,859.0,649.0,877.8880004882812,233.3454132080078,0,416.0835266113281,390.8039755173691
6,17,1430,1776937670454040064,1776937670456570936,2.530816,fixation,ok,859.0,649.0,877.5846557617188,233.0599365234375,0,416.35504150390625,391.0619459090997
6,17,1431,1776937670494040064,1776937670496643936,2.603776,fixation,ok,859.0,649.0,877.17236328125,233.02810668945312,0,416.36865234375,391.0936538236872
6,17,1432,1776937670534040064,1776937670536715936,2.675968,fixation,ok,859.0,649.0,877.0175170898438,232.8359832763672,0,416.5538330078125,391.1297329032369
6,17,1433,1776937670574040064,1776937670576788936,2.748928,fixation,ok,859.0,649.0,877.1876831054688,232.288330078125,0,417.1083984375,391.72852745509874
6,17,1434,1776937670614040064,1776937670616860936,2.820864,fixation,ok,859.0,649.0,877.2577514648438,231.53488159179688,0,417.8641662597656,392.51060837100164
6,17,1435,1776937670654040064,1776937670656932936,2.8928,fixation,ok,859.0,649.0,877.759521484375,231.42724609375,0,417.9939270019531,392.63419034036036
6,17,1436,1776937670694439936,1776937670697005936,2.565888,fixation,ok,859.0,649.0,878.55908203125,231.99609375,0,417.4623718261719,392.13678408154567
6,17,1437,1776937670734439936,1776937670737077936,2.63808,fixation,ok,859.0,649.0,879.321044921875,232.70358276367188,0,416.7920837402344,391.4834338209604
