window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
7,10,1948,1776937691211239936,1776937691214126936,2.886912,raw,ok,832.0,581.0,861.163330078125,298.3952941894531,0,284.10546875,259.2450975634948
7,10,1949,1776937691251640064,1776937691254199936,2.559744,raw,ok,828.0,596.0,859.03564453125,297.33734130859375,0,300.2708740234375,275.27331323225013
7,10,1950,1776937691291640064,1776937691294270936,2.630912,raw,ok,831.0,600.0,856.2999267578125,297.63336181640625,0,303.4232482910156,278.7252107198874
7,10,1951,1776937691331640064,1776937691334344936,2.704896,raw,ok,835.0,608.0,853.64306640625,298.6842956542969,0,309.87701416015625,285.9748058607299
7,10,1952,1776937691371640064,1776937691374416936,2.776832,raw,ok,793.0,607.0,852.0018310546875,300.1015930175781,0,312.5185546875,286.104616881621
7,10,1953,1776937691411640064,1776937691414488936,2.848768,raw,ok,805.0,611.0,850.5260009765625,301.06280517578125,0,313.2629699707031,288.02987453673165
7,10,1954,1776937691452039936,1776937691454561936,2.522112,raw,ok,814.0,611.0,848.134033203125,301.7455139160156,0,311.132568359375,286.2031529526425
7,10,1955,1776937691492039936,1776937691494634936,2.595072,raw,ok,817.0,609.0,844.118408203125,301.728515625,0,308.4658508300781,283.9133367390698
7,10,1956,1776937691532039936,1776937691534706936,2.667008,raw,ok,818.0,608.0,838.8680419921875,300.13909912109375,0,308.5673522949219,284.34514216009444
7,10,1957,1776937691572039936,1776937691574779936,2.739968,raw,ok,820.0,608.0,831.8494873046875,298.4736022949219,0,309.7531433105469,286.2089242153459
8,11,2045,1776937695098439936,1776937695101158936,2.718976,raw,ok,955.0,678.0,925.0108032226562,289.06494140625,0,390.08953857421875,365.7467513687386
8,11,2046,1776937695138439936,1776937695141231936,2.791936,raw,ok,954.0,679.0,925.0462646484375,289.56243896484375,0,390.51239013671875,365.93356394691034
8,11,2047,1776937695178439936,1776937695181303936,2.863872,raw,ok,954.0,678.0,925.0821533203125,289.97247314453125,0,389.10357666015625,364.5725853825541
8,11,2048,1776937695218840064,1776937695221376936,2.53696,raw,ok,953.0,678.0,925.6670532226562,290.234130859375,0,388.72802734375,364.27163328862133
8,11,2049,1776937695258840064,1776937695261448936,2.608896,raw,ok,953.0,678.0,926.1055908203125,290.1217346191406,0,388.8095397949219,364.486392591933
8,11,2050,1776937695298840064,1776937695301521936,2.681856,raw,ok,953.0,679.0,926.8056030273438,290.6343994140625,0,389.24798583984375,364.9866853266419
8,11,2051,1776937695338840064,1776937695341593936,2.753792,raw,ok,943.0,678.0,927.8634033203125,291.2657470703125,0,387.03033447265625,363.3289525862582
8,11,2052,1776937695378840064,1776937695381666936,2.826752,raw,ok,933.0,675.0,928.618896484375,291.4283447265625,0,383.5966796875,359.9361532833549
8,11,2053,1776937695418840064,1776937695421739936,2.899968,raw,ok,933.0,674.0,928.40087890625,291.8908386230469,0,382.1368408203125,358.44008318809153
8,11,2054,1776937695459239936,1776937695461811936,2.572032,raw,ok,933.0,674.0,927.9749755859375,292.61279296875,0,381.4203186035156,357.8881641569988
8,11,2055,1776937695499239936,1776937695501883936,2.643968,raw,ok,933.0,675.0,928.2282104492188,293.67889404296875,0,381.3509521484375,357.67288033963814
8,11,2056,1776937695539239936,1776937695541956936,2.716928,raw,ok,934.0,677.0,928.4057006835938,293.9214782714844,0,383.119384765625,359.45144028055745
8,11,2057,1776937695579239936,1776937695582029936,2.789888,raw,ok,932.0,675.0,928.503173828125,294.10028076171875,0,380.915771484375,357.2782083226628
8,11,2058,1776937695619239936,1776937695622101936,2.86208,raw,ok,951.0,685.0,928.4937744140625,294.38433837890625,0,391.26348876953125,367.07543455906904
8,11,2059,1776937695659640064,1776937695662174936,2.534912,raw,ok,950.0,685.0,929.111572265625,294.6343078613281,0,390.9241638183594,367.04598343854855
8,11,2060,1776937695699640064,1776937695702246936,2.606848,raw,ok,949.0,684.0,930.0917358398438,294.39788818359375,0,390.0606689453125,366.18826303381957
8,11,2061,1776937695739640064,1776937695742318936,2.678784,raw,ok,948.0,683.0,930.5452880859375,293.9148254394531,0,389.47650146484375,365.5872604427845
8,11,2062,1776937695779640064,1776937695782392936,2.752768,raw,ok,947.0,683.0,931.0111083984375,294.2392578125,0,389.08941650390625,365.15638464715744
8,11,2063,1776937695819640064,1776937695822463936,2.823936,raw,ok,946.0,684.0,931.564697265625,294.76397705078125,0,389.50360107421875,365.9420669195094
8,11,2064,1776937695859640064,1776937695862536936,2.896896,raw,ok,945.0,687.0,932.0035400390625,295.4012451171875,0,391.8143615722656,368.13732280416866
8,11,2065,1776937695900039936,1776937695902609936,2.569984,raw,ok,917.0,690.0,932.1632080078125,295.84832763671875,0,394.4432373046875,370.49462095323787
8,11,2066,1776937695940039936,1776937695942682936,2.642944,raw,ok,918.0,691.0,932.501220703125,296.554443359375,0,394.7120056152344,370.820584107051
8,11,2067,1776937695980039936,1776937695982754936,2.71488,raw,ok,919.0,690.0,933.0343627929688,297.4548645019531,0,392.79595947265625,368.63501157624125
8,11,2068,1776937696020039936,1776937696022826936,2.787072,raw,ok,900.0,673.0,933.4009399414062,298.031005859375,0,376.45367431640625,351.1779381444542
8,11,2069,1776937696060039936,1776937696062899936,2.860032,raw,ok,902.0,674.0,933.2195434570312,298.18994140625,0,377.1045837402344,352.0430826611012
8,11,2070,1776937696100440064,1776937696102971936,2.53184,raw,ok,902.0,678.0,933.8500366210938,298.1609802246094,0,381.1720275878906,356.2643096653328
8,11,2071,1776937696140440064,1776937696143044936,2.6048,raw,ok,908.0,680.0,934.4236450195312,297.85064697265625,0,383.061767578125,358.42513095189906
8,11,2072,1776937696180440064,1776937696183116936,2.676992,raw,ok,907.0,679.0,934.429931640625,297.6024169921875,0,382.3826904296875,357.7367083350419
8,11,2073,1776937696220440064,1776937696223188936,2.748928,raw,ok,911.0,681.0,934.1519165039062,297.4630126953125,0,384.2351379394531,359.63750941006225
8,11,2074,1776937696260440064,1776937696263261936,2.821888,raw,ok,930.0,675.0,933.9585571289062,297.37811279296875,0,377.64263916015625,353.93688009700924
8,11,2075,1776937696300440064,1776937696303334936,2.894848,raw,ok,937.0,684.0,934.2930297851562,297.2179260253906,0,386.79156494140625,363.22777369956185
9,12,2220,1776937702111239936,1776937702113846936,2.607104,raw,ok,840.0,561.0,951.5802001953125,294.12640380859375,0,289.2605285644531,258.8353710592797
9,12,2221,1776937702151239936,1776937702153919936,2.680064,raw,ok,838.0,548.0,951.5949096679688,295.0508117675781,0,277.28521728515625,246.64651401807595
9,12,2222,1776937702191239936,1776937702193992936,2.753024,raw,ok,838.0,550.0,951.7996215820312,295.5782470703125,0,278.71270751953125,247.827264819869
9,12,2223,1776937702231239936,1776937702234064936,2.82496,raw,ok,837.0,545.0,951.5648193359375,295.58001708984375,0,274.4729919433594,243.4945412255101
9,12,2224,1776937702271239936,1776937702274136936,2.896896,raw,ok,838.0,544.0,951.3297729492188,294.996337890625,0,273.580810546875,242.81721892237715
9,12,2225,1776937702311640064,1776937702314209936,2.569984,raw,ok,838.0,542.0,950.9613037109375,294.23626708984375,0,272.2996826171875,241.57096239467
9,12,2226,1776937702351640064,1776937702354281936,2.64192,raw,ok,951.0,550.0,950.7720947265625,293.6349792480469,0,256.3651123046875,232.3842956113972
9,12,2227,1776937702391640064,1776937702394354936,2.71488,raw,ok,943.0,554.0,950.38720703125,293.0499267578125,0,261.0545959472656,237.08551831285288
9,12,2228,1776937702431640064,1776937702434427936,2.78784,raw,ok,942.0,553.0,949.6334838867188,292.7754821777344,0,260.3364562988281,236.34693831271272
9,12,2229,1776937702471640064,1776937702474499936,2.859776,raw,ok,941.0,550.0,948.950439453125,292.7461853027344,0,257.37664794921875,233.33129769707398
9,12,2230,1776937702512039936,1776937702514571936,2.532096,raw,ok,940.0,547.0,948.6464233398438,292.7396545410156,0,254.40731811523438,230.3807588425053
9,12,2231,1776937702552039936,1776937702554644936,2.605056,raw,ok,939.0,550.0,947.8611450195312,292.71319580078125,0,257.4393615722656,233.39311330220468
9,12,2232,1776937702592039936,1776937702594717936,2.678016,raw,ok,937.0,551.0,946.642822265625,292.463623046875,0,258.71612548828125,234.66872708670445
9,12,2233,1776937702632039936,1776937702634789936,2.749952,raw,ok,936.0,552.0,946.4234008789062,292.23565673828125,0,259.973388671875,235.94608215147355
9,12,2234,1776937702672039936,1776937702674861936,2.821888,raw,ok,935.0,552.0,946.962158203125,291.62921142578125,0,260.6454162597656,236.5572688350194
9,12,2235,1776937702712039936,1776937702714934936,2.895104,raw,ok,934.0,555.0,947.0637817382812,290.7868957519531,0,264.5358581542969,240.48268977117564
9,12,2236,1776937702752440064,1776937702755006936,2.566912,raw,ok,933.0,555.0,946.2875366210938,290.6517333984375,0,264.6820068359375,240.62026243883216
9,12,2237,1776937702792440064,1776937702795079936,2.639872,raw,ok,933.0,555.0,945.9044799804688,290.9963073730469,0,264.3188781738281,240.2371833026009
9,12,2238,1776937702832440064,1776937702835151936,2.711808,raw,ok,932.0,554.0,945.251953125,291.3403625488281,0,262.9937438964844,238.80629251452044
9,12,2239,1776937702872440064,1776937702875224936,2.784768,raw,ok,932.0,553.0,945.0298461914062,291.3320007324219,0,261.9921875,237.8000888639235
9,12,2240,1776937702912440064,1776937702915296936,2.85696,raw,ok,931.0,551.0,945.4862670898438,290.9504089355469,0,260.4527587890625,236.34589809374623
9,12,2241,1776937702952839936,1776937702955369936,2.530048,raw,ok,929.0,549.0,946.4010620117188,290.5484313964844,0,259.03668212890625,234.92171201062817
9,12,2242,1776937702992839936,1776937702995442936,2.603008,raw,ok,925.0,554.0,946.1124267578125,290.52984619140625,0,264.314697265625,240.09179134089757
9,12,2243,1776937703032839936,1776937703035514936,2.674944,raw,ok,924.0,556.0,945.654541015625,290.809814453125,0,266.0728454589844,241.88183270174025
9,12,2244,1776937703072839936,1776937703075586936,2.74688,raw,ok,920.0,559.0,945.3721313476562,291.13348388671875,0,269.0654296875,244.61211694016563
9,12,2245,1776937703112839936,1776937703115659936,2.820096,raw,ok,918.0,557.0,945.8031616210938,291.35943603515625,0,267.0915832519531,242.34406183642113
9,12,2246,1776937703152839936,1776937703155732936,2.893056,raw,ok,916.0,557.0,946.3961791992188,291.53948974609375,0,267.195068359375,242.22981416713552
9,12,2247,1776937703193240064,1776937703195803936,2.56384,raw,ok,914.0,558.0,946.39013671875,291.80657958984375,0,268.1567687988281,242.9470587274889
9,12,2248,1776937703233240064,1776937703235877936,2.637824,raw,ok,913.0,556.0,946.1331176757812,292.94720458984375,0,265.1312561035156,239.96808427535794
9,12,2249,1776937703273240064,1776937703275949936,2.70976,raw,ok,911.0,555.0,946.1514282226562,293.7890625,0,263.5655212402344,237.95252606667182
