window_id,tag_id,tobii_unix_ns,headpose_dt_ms,A_position_error_m,B_angle_error_deg,B_point_to_ray_m,C_angle_error_deg,C_point_to_ray_m
3,24,1776937642734121936,7.851984,1.744333090832791,38.498339661189995,1.336004121078968,40.14112445812087,1.3702087150474682
3,24,1776937642754108936,5.531128,1.7061285393778793,37.65982937448823,1.3113260806495384,39.11877916593496,1.3410496670756553
3,24,1776937642774193936,14.553872,1.6712709490299282,37.01157418983987,1.2920032019553789,38.35160188709732,1.318849624880618
3,24,1776937642794181936,0.551984,1.7383533049118889,37.33070137259875,1.3015469430631117,38.95710336520879,1.3363910674139472
3,24,1776937642814266936,12.032968,1.711974456558183,36.783329667517634,1.2849820933658649,38.295055026092015,1.3170352799730605
3,24,1776937642834254936,7.955032,1.860810611679428,33.569520230752744,1.1865384015167977,36.16855511642663,1.2542374259476274
3,24,1776937642854338936,5.28116,1.7817840192265908,32.61587802158782,1.1565789319766449,34.58011996112036,1.206159972656908
3,24,1776937642874326936,14.70684,1.7720842367296674,33.41228439061596,1.1815947032127847,35.31003550881092,1.2283520188647628
3,24,1776937642894411936,1.431968,1.7704093041575653,33.987504377734254,1.199501575994833,35.88509825925178,1.2456655462191464
3,24,1776937642914399936,11.870016,1.7894304050207388,33.567899170300066,1.1863991935717866,35.587994172649836,1.2366993046901222
3,24,1776937642934484936,8.214984,1.7557725313678905,34.134253564561796,1.2040252071475206,35.91723887095902,1.2466095845092413
3,24,1776937642954471936,6.038016,1.6956886970889027,33.11052482269985,1.172066825102965,34.595458402069646,1.2065781596067362
3,24,1776937642974556936,14.046984,1.7142234758799042,33.90797714687698,1.1969829098292575,35.45888091683752,1.2328018247641148
3,24,1776937642994544936,1.574952,1.6419891113073437,35.178431638232375,1.2360716340557398,36.45507507040625,1.26257510607165
3,24,1776937643014628936,11.680952,1.6649317860209354,35.730820057170085,1.2528984802503595,37.044723586314014,1.2800426929070527
3,24,1776937643034616936,8.307048,1.711927002748236,35.67465350503176,1.2511906752408872,37.21388215435788,1.2850440914289536
3,24,1776937643054700936,4.909176,1.7424007936636954,35.69509524730816,1.2520045836627194,37.39622311723589,1.2906229498159572
3,24,1776937643074688936,15.078824,1.719069922884656,35.65931214799721,1.2509063695810974,37.228487496294186,1.2856748759126886
3,24,1776937643094773936,1.793968,1.7491643699734674,36.11855932200042,1.2649359307192596,37.83527246886813,1.3036021588385924
3,24,1776937643114761936,12.647984,1.7740181998771822,36.16520911135117,1.2663495443012707,38.06436077130691,1.31030277973949
3,24,1776937643134845936,7.436016,1.784761314947106,36.27419561190809,1.2696422018936124,38.23417109917927,1.3152560623642071
3,24,1776937643154833936,4.796144,1.7924306393786926,36.073625878714715,1.2633431214967814,38.10446440407886,1.3112435175079222
3,24,1776937643174918936,15.288856,1.806812584956708,36.37934703959082,1.2725804549350552,38.49263725185923,1.322541114249575
3,24,1776937643194906936,1.946936,1.8206837329371375,36.184371108462535,1.2666985261843018,38.429866273971456,1.320724391377271
3,24,1776937643214991936,11.297984,1.8105258874422294,35.78741212769763,1.2547227240114533,37.9725202048042,1.307467417794826
3,24,1776937643234978936,8.689016,1.807707089772273,35.18419461195597,1.237107593852562,37.42110907340106,1.2912856968404856
3,24,1776937643255063936,4.546176,1.7991301760470846,34.70354054952111,1.221497339614497,36.79235274653799,1.272659620813145
3,24,1776937643275051936,15.441824,1.795328315054187,34.30254328182858,1.2091054504511192,36.38994728911276,1.2606769730489764
3,24,1776937643295136936,1.246888,1.7540601360660852,32.99885978687308,1.1684289481495613,34.80552818673281,1.2128980814357584
3,24,1776937643315124936,11.135032,1.8108113271208985,35.52845565015897,1.2469408067761487,37.69981151192539,1.299596083202109
3,24,1776937643335208936,8.948968,1.8075982046434025,36.043102403917224,1.2626104532556421,38.14000843881406,1.312476313871347
3,24,1776937643355196936,4.42316,1.804911318077752,35.89195070329467,1.2581856734811345,37.99553269595632,1.3084219559946875
3,24,1776937643375281936,15.66184,1.8049462249121535,35.93276174967331,1.259415994073242,38.045848161595444,1.3098923631505004
3,24,1776937643395269936,2.309936,1.794721023374102,36.086002811967745,1.2640552024156622,38.1216305079061,1.3120949297064797
3,24,1776937643415354936,10.944968,1.771657929820411,36.1603808413773,1.2663450455881715,38.041311107564084,1.3097941379427205
3,24,1776937643435341936,9.042032,1.763922188937884,35.98673065568082,1.2610781521103698,37.819759653861546,1.3033114476553567
3,24,1776937643455426936,5.15316,1.7642729334598792,36.13626708471341,1.2656076669178418,37.93159833705328,1.3065863371278366
3,24,1776937643475414936,14.83484,1.7496522795330398,36.29659444168464,1.2704600058964908,38.04517000246477,1.3099068776129408
3,24,1776937643495499936,2.559904,1.7550423512488664,36.378966675195805,1.2728524958165235,38.11507995112371,1.3118491088279058
3,24,1776937643515487936,10.872128,1.7428304858779524,36.6533538463985,1.2810939155911722,38.32781210005546,1.318006953590821
3,24,1776937643535571936,9.211872,1.7531744270576801,36.7659609317541,1.2844815033446755,38.49422526255157,1.3228437623990437
3,24,1776937643555558936,4.921064,1.7591891717618149,37.038380284027795,1.2926576962799727,38.82234585294664,1.3323478753438391
3,24,1776937643575643936,15.163936,1.7586251805670758,37.24708320290911,1.2989030117581157,38.98766537794572,1.3371198713855554
3,24,1776937643595631936,2.612032,1.7454846765893133,37.454520992707245,1.3051459037377902,39.12477605707061,1.3411248348720148
3,24,1776937643615716936,11.222968,1.6587865023727437,40.37703346310974,1.3904632275560196,41.53038414137508,1.409148609362814
3,24,1776937643635703936,8.764032,,,,,
3,24,1776937643655786936,3.99316,,,,,
3,24,1776937643675774936,15.99484,,,,,
3,24,1776937643695859936,2.879968,,,,,
3,24,1776937643715847936,10.482176,,,,,
3,24,1776937643735932936,9.602824,1.8028512543535256,52.95981278267814,1.7126180222178922,54.10946902478388,1.722020303450903
3,24,1776937643755919936,3.86016,1.7921704861751007,52.08284116983481,1.6925838103374773,53.23724893085741,1.7028519688958321
3,24,1776937643776004936,16.22484,1.7545994960813083,48.77017640871201,1.6144996915883283,49.88185706558977,1.6254737020441112
3,24,1776937643795993936,2.024016,1.7393244167461168,47.47983400718997,1.5822132727102347,48.60329281219615,1.5945487815214456
3,24,1776937643816077936,10.192016,1.74310091263619,47.7625728829721,1.5906410952075074,48.992670588035395,1.6038994196205434
3,24,1776937643836065936,9.795984,1.7612826129931,49.30031437047789,1.6289583665220286,50.50916240852149,1.6402455335635546
3,24,1776937643856149936,3.79016,,,,,
3,24,1776937643876136936,16.19684,,,,,
3,24,1776937643896221936,3.251952,,,,,
3,24,1776937643916208936,10.151128,,,,,
3,24,1776937643936293936,9.933872,,,,,
3,24,1776937643956281936,3.908016,1.8248766026903684,54.49860964939853,1.7500938620469526,55.66226085636629,1.7554232668264034
3,24,1776937643976367936,16.177984,1.8147036646054164,53.95063415809598,1.7350991942204874,55.056017051194175,1.742636948145344
3,24,1776937642391006936,1.953064,2.004120508733828,58.08270655036718,1.8261930237813395,61.80365813560357,1.8752909224878798
3,24,1776937642411091936,15.24816,2.0092166780553176,58.44236606561654,1.8341370457608859,62.83729905491807,1.8928009476275904
3,24,1776937642431079936,4.73984,2.0056672678774765,57.60813438779506,1.8179653787497951,62.09300063866348,1.8800251295355208
3,24,1776937642451163936,9.086176,2.018402317378301,60.21282117957228,1.8684817894822472,64.34937683828399,1.917769828130907
3,24,1776937642471151936,10.901824,2.0191025109787986,60.36448525259234,1.8712786221026836,64.46730298837011,1.9196612135207005
3,24,1776937642491236936,1.753016,2.0096954838911163,58.525285017264224,1.835827326471071,62.90485459020052,1.8929157588513623
3,24,1776937642511223936,15.065984,2.0096732464787155,58.83736273845248,1.8405748759820324,62.97002919898081,1.8940018368121652
3,24,1776937642531308936,5.019016,2.008154262197049,58.54742861200903,1.8348403288931256,62.59551153399059,1.8876451983094122
3,24,1776937642551296936,8.353112,2.035214681308212,58.04109568312326,1.823549205807639,63.07666575089946,1.8955906032639456
3,24,1776937642571381936,11.731888,2.0184465471104778,53.38738698401924,1.725037905702765,58.57008714430483,1.8140905048132037
3,24,1776937642591369936,1.639984,2.0202217536601257,52.28522986899653,1.6999776881746733,57.72360641155414,1.797577190992045
3,24,1776937642611453936,15.776016,1.9997376567407068,50.95908670219401,1.6690007321071956,55.70038070166954,1.7563736700843167
3,24,1776937642631442936,4.212984,1.99948043720178,50.29152950708714,1.6527536177342066,55.07449772969916,1.7431814345774006
3,24,1776937642651526936,8.083176,2.0099626895627356,50.06656185038111,1.6471737197102123,55.36515468239988,1.7489041548872273
3,24,1776937642671514936,11.904824,2.004674159251585,49.92301607539082,1.6427692188673266,54.019891580221014,1.7200603834103185
3,24,1776937642691599936,1.380032,2.0122158745002876,51.57058956834832,1.683972272966605,56.0482739797103,1.7631936510685564
3,24,1776937642711586936,14.683016,2.0230779797961564,53.3033584493554,1.7233521697534557,59.24026784059559,1.8264268355143451
3,24,1776937642731670936,5.400984,,,,,
3,24,1776937642751657936,7.982128,,,,,
3,24,1776937642771742936,12.102872,,,,,
3,24,1776937642791730936,1.899016,,,,,
3,24,1776937642811815936,14.483968,,,,,
3,24,1776937642831803936,5.504032,2.0379493475627757,59.00968472343756,1.841578162214933,63.43073453335613,1.9008025882076733
3,24,1776937642851888936,7.73116,2.018613152508276,52.69509625078895,1.7085380315176137,57.990044339312824,1.8020544187486371
3,24,1776937642871876936,12.25684,2.0028023356616873,49.63661998160908,1.636482360387371,54.623863047487696,1.7328013257032227
3,24,1776937642891961936,1.018032,1.993852589729463,46.99933381969586,1.5710630132566636,52.013752028108534,1.674933657981842
3,24,1776937642911949936,14.320016,1.9931761064919933,46.821344867655704,1.5664375916011868,51.92307894856075,1.672832675369705
3,24,1776937642932034936,5.764984,1.9998441793249646,49.31395359034875,1.6285757230142957,53.644605000518254,1.711449802800373
3,24,1776937642952021936,8.488016,1.9965804913216936,48.32914529502097,1.6043271924312532,52.593998738826144,1.6880642214080879
3,24,1776937642972107936,11.597984,1.9846782820532576,46.77879333563133,1.565025580892353,51.38798421163237,1.660520173062619
3,24,1776937642992094936,0.875048,1.973160512261899,47.063802432801495,1.572157977122548,51.28090656281604,1.6578620529111032
3,24,1776937643012179936,14.129952,1.9687211627942294,45.726759539360174,1.5378426852470755,50.09338628063522,1.6298921727537865
3,24,1776937643032167936,5.858048,1.9624700476078212,44.023262782234966,1.4925446920666388,48.389610904613896,1.58864313941667
3,24,1776937643052251936,7.358176,,,,,
3,24,1776937643072238936,12.628824,,,,,
3,24,1776937643092323936,0.656032,,,,,
3,24,1776937643112310936,15.098984,,,,,
3,24,1776937643132395936,4.986016,,,,,
3,24,1776937643152383936,7.246144,1.978423634749523,48.24592006225709,1.602436314177552,52.61860323572674,1.6884367166291103
3,24,1776937643172468936,12.838856,1.9855381064390563,50.85384436667252,1.665205726046808,54.58470170559232,1.7317015947610537
3,24,1776937643192456936,0.503064,1.9384598984286152,49.37891938088051,1.6299219504261406,52.51923590120011,1.6862046654385017
3,24,1776937643212541936,13.747984,1.9644717372228855,49.46534856090711,1.6321315206082814,53.20950754855128,1.7017524236890007
3,24,1776937643232529936,6.240016,1.9578686028883772,49.028309824002264,1.621426742832013,52.67174444193709,1.6897330448694043
3,24,1776937643252614936,6.995176,1.9593532208675972,47.73345457555266,1.589099807944658,51.53758337516085,1.6638594845045604
3,24,1776937643272601936,12.991824,1.9550180416357632,46.58263285466758,1.5602000144309707,50.47755514338173,1.6391231482065742
3,24,1776937643292686936,1.203112,1.956347751753135,46.89621431392011,1.5682728739579253,50.78799886284889,1.6464259965159722
3,24,1776937643312674936,13.585032,1.9573108641885308,47.070774465365844,1.5729082756978305,51.00827367064722,1.651763816956655
3,24,1776937643332759936,6.499968,1.9571366687069025,47.02883834167818,1.5718397088181995,50.96646094201627,1.6507875457772707
3,24,1776937643352746936,6.87316,1.9577303163119564,47.11790947838086,1.5742737919765073,51.00520919198451,1.6519000055741886
3,24,1776937643372831936,13.21184,1.959396077473615,47.50133871375514,1.584069693767556,51.44751285278618,1.662175208549503
3,24,1776937643392819936,0.140064,1.9582186747324488,47.20834400751989,1.5766640633608162,51.182789100830206,1.6560244071265633
3,24,1776937643412903936,13.395968,1.9624500002047158,48.174351044664014,1.6011636094639898,52.20004019210992,1.6794733057622258
3,24,1776937643432891936,6.592032,1.970991900100409,50.15448908026368,1.6497457838638934,54.269456527448746,1.725419953934772
3,24,1776937643452976936,7.60316,1.9753306029556819,51.110244662561854,1.6725947666744692,54.957019794719464,1.7401904873618754
3,24,1776937643472963936,12.38384,,,,,
3,24,1776937643493048936,0.108904,,,,,
3,24,1776937643513035936,13.324128,,,,,
3,24,1776937643533120936,6.760872,1.9891535207557614,54.20460905597567,1.7429331370723726,57.767827790001405,1.7977523765516894
3,24,1776937643553109936,7.370064,1.9642591253600352,48.6855663411663,1.6136075551512317,52.142695081214214,1.6779887521260395
3,24,1776937643573194936,12.714936,1.9494965697303064,45.21902057832067,1.5247030599219402,48.4912442709927,1.591517570604374
3,24,1776937643593181936,0.162032,1.9373430082399272,42.19333874382121,1.4426055385853847,45.56437059189473,1.517585057624829
3,24,1776937643613267936,13.671968,1.9349355114776308,41.586072606954396,1.4256234293631507,44.87760495511427,1.499641075046936
3,24,1776937643633255936,6.316032,1.9347154610519635,42.67704101591755,1.4556591460983495,46.12534277728387,1.532080608936653
3,24,1776937643653339936,6.44016,1.9301517026002861,42.4045773264275,1.448121219309274,45.80809039999802,1.523919221066028
3,24,1776937643673327936,13.54784,1.94087327584089,42.433630660631145,1.4489390829492146,46.04329397811329,1.529988150297563
3,24,1776937643693413936,0.433968,1.934819227091758,40.36407289890139,1.3909550027654733,43.990326753340746,1.4761892946992778
3,24,1776937643713400936,12.929176,1.9402369043340963,42.93786186356108,1.4629602566126583,46.55105462015,1.5431498227104745
3,24,1776937643733484936,7.154824,1.936423265807706,43.264397052817415,1.471910564035631,46.78887002589742,1.549203881072054
3,24,1776937643753472936,6.30716,1.9403841777125383,43.40050781512496,1.4756282973311832,46.98146076671391,1.554087102574107
3,24,1776937643773557936,13.77784,1.9444908690053642,43.72014788680356,1.4843228989988237,47.366344604058156,1.5637933345943045
3,24,1776937643793545936,0.423984,1.9430045983935913,43.36979758915713,1.4752142522203673,46.97994790287127,1.5540890891595185
3,24,1776937643813629936,12.640016,1.9487521341912823,43.554440912400224,1.4797415804783334,47.33659134119966,1.5629252744093038
3,24,1776937643833617936,7.347984,1.9466889406655934,43.00570992381335,1.4651433519774022,46.81723488406542,1.5498049585442812
3,24,1776937643853701936,6.23816,1.9470279418560448,43.09266040627519,1.4675234926190401,46.913653748416856,1.5522504118802494
3,24,1776937643873689936,13.74984,1.9568547664580633,43.74437661644559,1.4849329158382039,47.72334581845868,1.5726123519747015
3,24,1776937643893774936,0.804952,1.962493803792192,43.747468397224026,1.4854955981485836,47.86822804226162,1.5767286491457757
3,24,1776937643913762936,12.597128,1.9650240759595752,43.843392105628574,1.4879688091200236,48.04426479551846,1.5809594343073357
3,24,1776937643933846936,7.486872,1.9668230034986047,43.92860727360648,1.4902903489903323,48.191940510986925,1.5846174565120734
3,24,1776937643953834936,6.355016,1.9676984695296236,43.960791173956125,1.491174923779386,48.24798565704768,1.586002976406102
3,24,1776937643973919936,13.729984,1.967724499717965,43.97637027313527,1.491602177893117,48.253274840049315,1.5861336545821572
3,24,1776937642405818936,12.858936,1.3905998232628156,25.213930763093526,0.9148742376938658,25.916052247568782,0.9299577319136071
3,24,1776937642425805936,0.53416,1.3641552970708166,25.218834914073533,0.9148903429857543,25.86750033658658,0.9281781896289615
3,24,1776937642445890936,14.359176,0.9488047882385529,26.209283778042405,0.9483013577190422,26.461895184526483,0.9479868078900648
3,24,1776937642465878936,5.628824,0.9466588884037745,26.14456608338763,0.9461441100090855,26.396705158741927,0.945819248045132
3,24,1776937642485963936,7.026016,0.9971488166259055,25.8007726134617,0.934027859336399,26.13711259625321,0.9366665367052124
3,24,1776937642505950936,12.960984,1.0132475615853123,25.691899222083105,0.9303533889204469,26.01282131643544,0.9325234965567378
3,24,1776937642526035936,0.253984,1.203697503538643,25.638673070309558,0.9285688748437889,26.16929786318248,0.9377315697077714
3,24,1776937642546023936,13.626112,1.1964751159768847,25.433758920436436,0.9215367775080917,25.956721529751725,0.9305437210603646
3,24,1776937642566108936,6.458888,1.083837468156949,25.440903509973765,0.9217688031695503,25.83310494099422,0.9264173347787218
3,24,1776937642586096936,6.912984,1.0954067092986473,25.270939342404873,0.9160384212276959,25.708605033800975,0.9222893085817206
3,24,1776937642606180936,13.171016,1.1931342796042785,25.3723632246044,0.9194777690320536,25.892097691951353,0.9284195011277482
3,24,1776937642626168936,1.061016,1.326913578036706,25.34427250708779,0.9185339936623043,25.954216082682354,0.9304926216705738
3,24,1776937642646252936,13.357176,1.352750509082298,25.211368008249753,0.9138164223309735,25.8823460299777,0.92786600381307
3,24,1776937642666240936,6.630824,1.3366440311293928,25.243189575488223,0.91489647472672,25.88135589151811,0.9278329557753975
3,24,1776937642686325936,6.654032,0.9200875430085724,25.367465992910553,0.9190791509919034,25.60486739636627,0.9185993898792185
3,24,1776937642706313936,13.333968,0.9130039683582428,25.15004242217041,0.9117105962751009,25.373421196338747,0.9108488165732201
3,24,1776937642726398936,0.128984,0.9245631381031276,24.69023780612475,0.8959965003472051,24.853456037727895,0.8933173712617812
3,24,1776937642746385936,13.254128,1.7531072288074805,25.06419500037022,0.9087611153159153,25.094858963028095,0.9014683230282382
3,24,1776937642766470936,6.830872,1.376004845588403,25.00806743066344,0.9068549154365538,25.106272030114553,0.9018517324451212
3,24,1776937642786458936,7.171016,1.1275864384025474,24.878943035463184,0.9024737212166623,25.008315078160898,0.8985598136501496
3,24,1776937642806543936,12.913984,1.2559483901450743,24.7628754599637,0.8985305300642307,24.851690376866223,0.893290866896644
3,24,1776937642826530936,0.231032,2.1190819198893,24.490750492816566,0.889154295322293,24.50177605736604,0.8813826400038698
3,24,1776937642846615936,13.00416,1.5047755635475109,24.422663736854933,0.8868028872564238,24.488478416042383,0.8809065849394588
3,24,1776937642866603936,6.98384,1.5517913732455615,24.361456230836346,0.8847158737752485,24.402772866620523,0.8780126327474004
3,24,1776937642886688936,6.291032,1.2421029195916382,24.35913212733109,0.8846144918914531,24.43447134364904,0.8790618736613752
3,24,1776937642906675936,13.695968,2.280084574262756,24.27673890335818,0.8818066601193998,24.26280639958586,0.8732610882391799
3,24,1776937642926761936,0.491984,2.765173221624149,24.343918528260613,0.8840861836733351,24.351903579191557,0.8762575954499504
3,24,1776937642946748936,13.761016,2.4864505472454246,24.351570396982044,0.8843505221106046,24.37498596340433,0.8770374752623318
3,24,1776937642966833936,6.323984,2.5935447166045416,24.29108415600039,0.882288673045143,24.298959202973407,0.8744682375957931
3,24,1776937642986820936,6.149048,2.5485780555358564,24.149491521576113,0.8773565237735289,24.120685534263842,0.868345025956031
3,24,1776937643006905936,13.935952,2.180196739086756,24.134000038623093,0.8768286913982125,24.181681317815467,0.8704091010660325
3,24,1776937643026893936,0.584048,1.7156290904593077,24.20426606083444,0.8791863431824527,24.2547610361561,0.8728440783779521
3,24,1776937643046978936,12.631176,1.4091901413205599,24.001133506930373,0.8723750251437945,24.08305703251868,0.8671692782274876
3,24,1776937643066965936,7.355824,1.4181389959174036,23.974243505062255,0.8714566466883619,24.03483628052614,0.8655361450312147
3,24,1776937643087051936,5.928032,4.553394732107681,24.11224428364564,0.8762385080951502,24.043795693403137,0.8658928071701119
3,24,1776937643107038936,14.058968,9.78051636571581,24.069475587773205,0.8747748002034916,23.965351556538014,0.8632347853639398
3,24,1776937643127123936,0.285984,8.435340536215309,23.973153109704285,0.871481178177096,23.86843495156034,0.8599486036008677
3,24,1776937643147110936,12.519144,3.376531663902925,23.68954914953083,0.8616076871455185,23.664337859070258,0.8528705171134601
3,24,1776937643167195936,7.565856,13.467184072869687,23.6925191156109,0.8617112258835093,23.569118626256135,0.8496349994178267
3,24,1776937643187183936,5.776064,48.979861037418765,23.859525088456017,0.8674410893791596,23.697981470602755,0.8540170958482773
3,24,1776937643207268936,14.308936,5.715320371580052,23.939889916205928,0.8701917918151705,23.869656277510597,0.859843110710926
3,24,1776937643227255936,0.966016,5.104357765742456,24.020969030838554,0.873013785630042,23.923940633050954,0.8617310235613862
3,24,1776937643247340936,12.269176,3.635907980533069,23.968227377589745,0.8711869073234868,23.900504365574733,0.8609169915897288
3,24,1776937643267328936,7.718824,2.32581283747466,23.96792987844043,0.8711755104964882,23.93906635426928,0.8622243147921647
3,24,1776937643287413936,6.476112,1.5524730653682182,23.96750496249181,0.8711630889236568,24.016924650432703,0.8648626649969854
3,24,1776937643307401936,13.511888,1.9063963244316544,23.861445392164764,0.8675279579154737,23.883532737656378,0.8603414981895433
3,24,1776937643327485936,1.225968,1.7053856808341097,24.005106376709332,0.8725424252016917,24.05958432397802,0.8664048261902441
3,24,1776937643347473936,12.14616,1.611929317382529,23.87600509936012,0.8682230023629276,23.905193065744413,0.8612809267625882
3,24,1776937643367557936,7.93784,1.582041879313368,23.877115958772887,0.8682578834930456,23.905193065744413,0.8612809267625882
3,24,1776937643387545936,5.414064,1.5238052616059519,23.86019349981343,0.8676727326637742,23.895272270556383,0.8609377881054875
3,24,1776937643407630936,14.670936,1.5512478996230559,23.8612611441598,0.8677093138435674,23.895272270556383,0.8609377881054875
3,24,1776937643427618936,1.319032,1.5411363437206607,23.903822659875164,0.8691965727445914,23.94385400702587,0.8626144733377346
3,24,1776937643447702936,12.87716,1.6582711829184216,23.921846326761482,0.8698134627104694,23.94385400702587,0.8626144733377346
3,24,1776937643467690936,7.11084,1.9430578647070984,24.024284344729338,0.8733268084775331,24.024965866921445,0.8653636649936025
3,24,1776937643487775936,5.164096,1.224441909294508,25.05950489509638,0.908490353006354,25.56355279549604,0.9171082357312088
3,24,1776937643507763936,14.823904,1.2129934605231023,25.961501699906485,0.9389776702302921,26.46323610403748,0.9470999268274809
3,24,1776937643527847936,1.487872,,,,,
3,24,1776937643547835936,12.644064,1.3516631532325845,34.08990851209785,1.2018658916078562,34.68927192119595,1.2095452579833832
3,24,1776937643567920936,7.440936,1.3889204774057364,26.30526313088761,0.9504928189316819,26.982324529669928,0.964267966512152
3,24,1776937643587908936,5.110968,1.0801771590521254,25.69994655230102,0.9301516354595467,26.092864634257165,0.9347904354310027
3,24,1776937643607993936,14.974032,1.096724914295737,25.21262241170697,0.913678362958442,25.632294906452824,0.9194170217684545
3,24,1776937643627981936,1.042032,1.0864874289159638,24.81395123621603,0.9001695944749027,24.948217343045833,0.8964737592775893
3,24,1776937643648065936,11.71416,0.989600027431161,25.08279586172653,0.9093045736671896,25.250011437535054,0.9066225639034982
3,24,1776937643668053936,8.27384,0.9356510024712703,25.002841816772246,0.9065846753137913,25.174714704473402,0.9040955231190211
3,24,1776937643688138936,4.841032,0.9400979276037518,24.89741018235064,0.9030230941755447,25.05133062707152,0.8999707331987081
3,24,1776937643708125936,15.145968,1.820386746975219,24.509897644853137,0.8898546407640346,24.547477783869912,0.8830036226057683
3,24,1776937643728210936,1.880824,1.7960086800469413,24.34909178612118,0.8844369463252455,24.358926994949545,0.8767017133306396
3,24,1776937643748198936,11.58116,3.6011821171526224,24.238510669738115,0.8806615459672846,24.21806730880532,0.8719385782944941
3,24,1776937643768283936,8.50384,1.4678756248677038,24.426790573739186,0.8870805966922575,24.47641761372271,0.8806705773072127
3,24,1776937643788270936,5.698984,0.9823716560003436,24.482894323170246,0.8890172422405803,24.598950266278777,0.8848287495236067
3,24,1776937643808355936,14.386016,1.4168839370848771,24.27693610272218,0.881989061542444,24.371113987822483,0.8771362976680531
3,24,1776937643828343936,2.073984,2.3929061170071324,23.86854908951417,0.8679248335646161,23.877413745648912,0.8603315507737518
3,24,1776937643848427936,11.51216,2.7666623483446915,23.861591176534443,0.8676821096016897,23.84320589756769,0.8591710412107672
3,24,1776937643868415936,8.47584,2.531998223342136,23.87300150348977,0.8680715011543348,23.88520793056155,0.8605959275093149
3,24,1776937643888500936,4.469048,1.5399125607251345,23.84612779299746,0.867423392195365,23.886075150515094,0.8609015353162967
3,24,1776937643908487936,15.517952,1.3544124829345796,23.912828277368494,0.8697060406393186,23.986866435002224,0.8643199870364072
3,24,1776937643928573936,2.213872,1.580385406933266,23.740715486707984,0.8637360400362156,23.798396699018745,0.8578475843996382
3,24,1776937643948560936,11.629016,1.0352169327268295,24.19540043510744,0.8792931897857851,24.327860318125506,0.8757855896386791
3,24,1776937643968645936,8.455984,1.4351411749234617,23.83986176776166,0.8671315404919729,23.882780467928725,0.8607114179528249
3,24,1776937642407383936,14.423936,0.6582435335213367,17.44896428218551,0.6440531617983841,17.578862861718417,0.6426306954687621
3,24,1776937642427371936,1.03184,0.6538451232793199,17.325399020090494,0.6395573146456311,17.467164219633382,0.6385667113500845
3,24,1776937642447456936,12.793176,0.7064965333573359,17.00436342170681,0.6277768114345059,17.190910131436016,0.628774827177577
3,24,1776937642467444936,7.194824,0.7127573038456372,17.326257640116207,0.6395917060882343,17.45620688610366,0.6381786075874382
3,24,1776937642487528936,5.461016,2.03443855270627,16.676703676277935,0.6156966432525014,16.716005709279468,0.6115752507442382
3,24,1776937642507516936,14.526984,2.028376718688748,16.664817200590416,0.6150999655265341,16.367345583385475,0.5991718473402939
3,24,1776937642527601936,1.312016,2.1337240067790013,16.734611021465636,0.6177744825346144,16.752316784764346,0.6128610699433127
3,24,1776937642547589936,12.060112,3.6025700579576,16.578090098816652,0.6120881682734077,16.555401389384922,0.605794086867541
3,24,1776937642567673936,8.023888,4.242793242641879,16.536695614477253,0.6106003402902306,16.515318983174474,0.6043682931907364
3,24,1776937642587661936,5.347984,7.1241063913607885,16.444998965853014,0.6073255108594731,16.367337730833246,0.5991227330883685
3,24,1776937642607746936,14.737016,80.35861929877665,16.67657170505686,0.6156388748735048,16.548041431748555,0.6055534485246098
3,24,1776937642627733936,0.503984,12.605278197003496,16.57183796579685,0.6118773660861472,16.478280686998282,0.6030715782648398
3,24,1776937642647818936,11.791176,7.56178053543225,16.28744631461714,0.6015133716435075,16.236776460696188,0.5943267194136747
3,24,1776937642667806936,8.196824,11.471235238677268,16.403832895444197,0.6056935910294945,16.341208284280164,0.5980454459503388
3,24,1776937642687891936,5.088032,15.719079062926209,16.48069628870141,0.6084575563044147,16.408737745840067,0.6004527467133305
3,24,1776937642707879936,14.899968,6.845748364315155,16.27716965612404,0.6011397201511901,16.22214006888817,0.5938090235859931
3,24,1776937642727963936,1.693984,9.317003647018504,16.085307275237,0.5941930961670602,16.010930429797313,0.5862387126945469
3,24,1776937642747951936,11.688128,5.297045755730077,16.041401795775972,0.5926335982916104,15.956785616945073,0.5843293580205595
3,24,1776937642768036936,8.396872,3.4828680212814627,15.82997458444183,0.5850220911160111,15.784975329029702,0.578198644106662
3,24,1776937642788024936,5.605016,1.5764970426563543,15.647754585209768,0.5784580383586746,15.706103298558153,0.575382505512706
3,24,1776937642808109936,14.479984,2.4479100510496057,15.74356230897368,0.5819092155262142,15.706103298558153,0.575382505512706
3,24,1776937642828096936,1.797032,0.9594743368987221,15.25465172657106,0.5641978937744165,15.319557138560626,0.561493256114786
3,24,1776937642848180936,11.43916,1.4501567167595661,15.131804998344082,0.5597415872164426,15.168016190319452,0.5560528320692231
3,24,1776937642868168936,8.54884,0.759762179780199,14.879576988394856,0.5506227562727749,14.955518823744905,0.5484418042531791
3,24,1776937642888253936,4.726032,0.5730424166338751,14.875747274445995,0.5504719683725666,14.93808909213082,0.5478038968688625
3,24,1776937642908241936,15.261968,0.5853733793104812,15.162844559259767,0.5610905386633838,15.274181840284802,0.5598389316169933
3,24,1776937642928325936,2.055984,0.6675026293064975,14.854312264058542,0.5496864892487486,14.929826193358497,0.5474982858874394
